id_code,true_label,naive_predicted_label,naive_confidence,naive_correct,mc_predicted_label,mc_confidence,mc_entropy,mc_correct
b72f59b85f7c,0,0,0.9986215829849243,1,0,0.9985709190368652,0.012503987178206444,1
c3789c1dab96,0,0,0.9961771965026855,1,0,0.9957522749900818,0.032689549028873444,1
d78b7401096f,0,0,0.9111279845237732,1,0,0.8983532190322876,0.39273136854171753,1
d160ebef4117,0,0,0.9869123697280884,1,0,0.9873077869415283,0.07248355448246002,1
d83c3efade75,2,2,0.3875127136707306,1,2,0.3914465010166168,1.2487788200378418,1
a45c30da0c72,0,0,0.9966325163841248,1,0,0.9963809251785278,0.026062216609716415,1
32a3eb37ff40,2,2,0.30608153343200684,1,2,0.3065961003303528,1.3550763130187988,1
9c6512166557,0,0,0.9934455156326294,1,0,0.9927663803100586,0.051176078617572784,1
ccd6dcb2f568,0,0,0.9920853972434998,1,0,0.9900961518287659,0.06753943860530853,1
63b4d030b016,4,2,0.46800291538238525,0,2,0.46063342690467834,1.1939244270324707,0
84a72e15b23c,1,2,0.5328556299209595,0,2,0.5256561040878296,1.137916088104248,0
b9127e38d9b9,2,4,0.4831487238407135,0,4,0.45669394731521606,1.0760577917099,0
4e1e252317b5,0,0,0.9887297749519348,1,0,0.9884257316589355,0.07656088471412659,1
82bb8a01935f,4,2,0.4354536235332489,0,2,0.4490656554698944,1.0930273532867432,0
807135cbc438,2,2,0.6022078394889832,1,2,0.5765203237533569,0.838830828666687,1
780be525036d,0,0,0.9879233241081238,1,0,0.9871838092803955,0.08167733252048492,1
4b6895d0cf8d,0,0,0.9891822934150696,1,0,0.9875226020812988,0.07839427888393402,1
df8365d6ac33,2,2,0.9389111995697021,1,2,0.9256301522254944,0.29208725690841675,1
0edadb2aa127,3,3,0.639319896697998,1,3,0.6270794868469238,0.9040262699127197,1
9ba469af2980,0,0,0.9990344047546387,1,0,0.9989545941352844,0.00936388410627842,1
73ba798fee25,0,0,0.9981482028961182,1,0,0.99796062707901,0.01728028804063797,1
13073f075a56,0,0,0.9940629601478577,1,0,0.9935569167137146,0.04646870493888855,1
60eeae3ba23d,2,2,0.9693359136581421,1,2,0.9688335657119751,0.17041657865047455,1
ae5d31979f19,0,1,0.9509769678115845,0,1,0.9466202259063721,0.26045700907707214,0
40e9b5630438,1,1,0.980847179889679,1,1,0.9772501587867737,0.128620907664299,1
f092febbf5c0,3,3,0.5868566632270813,1,3,0.5826413631439209,1.0259932279586792,1
e65a2ff90494,2,1,0.5545331835746765,0,1,0.5530103445053101,1.046525001525879,0
2fdffb6160a6,2,2,0.7756268978118896,1,2,0.7654041647911072,0.6648430824279785,1
a76132e79688,0,0,0.9966641068458557,1,0,0.9963928461074829,0.028116997331380844,1
04579e31e4be,0,0,0.998013973236084,1,0,0.9979161024093628,0.017157405614852905,1
6daef3e5ca22,4,3,0.408907413482666,0,3,0.4235040247440338,1.2538961172103882,0
05cd0178ccfe,3,4,0.6089685559272766,0,4,0.6005035638809204,0.8306551575660706,0
9ae54843c69a,0,0,0.7689514756202698,1,0,0.7452759146690369,0.8284811973571777,1
93802d1e3c41,0,0,0.9963292479515076,1,0,0.9960017204284668,0.030924566090106964,1
4a213b405ee4,1,1,0.7134912610054016,1,1,0.724812924861908,0.6820013523101807,1
28dc010a0780,0,0,0.988235592842102,1,0,0.9870375990867615,0.08486144989728928,1
3d2ecffe0386,0,0,0.9970610737800598,1,0,0.99673992395401,0.026267103850841522,1
5090917a2676,1,1,0.7954266667366028,1,1,0.7971083521842957,0.7241857051849365,1
5f51192841f7,0,0,0.9990046620368958,1,0,0.998870849609375,0.010134072974324226,1
f06e7a9df795,0,0,0.9978436231613159,1,0,0.9974549412727356,0.019762763753533363,1
3af9aaa880e9,0,0,0.9970826506614685,1,0,0.9969601035118103,0.024208512157201767,1
4cde86044ad1,0,0,0.9962999224662781,1,0,0.9956403970718384,0.03260839730501175,1
65e530ee2e79,2,0,0.86122065782547,0,0,0.8652939200401306,0.5753939151763916,0
0db1d8dcf219,0,0,0.9737642407417297,1,0,0.972712516784668,0.1590995490550995,1
f0a2dc580009,0,0,0.999220609664917,1,0,0.9991245865821838,0.008070303127169609,1
77e7c7a160c8,2,0,0.4161190986633301,0,0,0.4173128604888916,1.3731366395950317,0
14e3f84445f7,3,4,0.5330097675323486,0,4,0.5242621302604675,0.8719564080238342,0
2463bb04ebc3,2,2,0.9224300980567932,1,2,0.9103490710258484,0.38108089566230774,1
b9d0b83d70c3,0,0,0.9965770840644836,1,0,0.9961379170417786,0.030390407890081406,1
907aaff827e5,2,3,0.6831104159355164,0,3,0.6785181164741516,0.779639720916748,0
6b869f37cdf3,2,2,0.3627406060695648,1,2,0.36433106660842896,1.211158275604248,1
d48178e4a49b,4,2,0.7654113173484802,0,2,0.7671117782592773,0.7604349851608276,0
540e4973829e,0,0,0.9972841739654541,1,0,0.9970796704292297,0.023639380931854248,1
ca63fe4f4b52,1,1,0.9797000288963318,1,1,0.9754151105880737,0.12929071485996246,1
1943983492e5,2,2,0.7515300512313843,1,2,0.7480130195617676,0.8004533648490906,1
eae901557a84,2,1,0.6767451763153076,0,1,0.659271776676178,0.8314416408538818,0
b3a994760537,0,0,0.9926484227180481,1,0,0.9918308854103088,0.056775081902742386,1
606daaf0bfc7,0,0,0.7361696362495422,1,0,0.7187104821205139,0.881568431854248,1
61ac9b0dc6b9,2,2,0.8818030953407288,1,2,0.8801682591438293,0.499147891998291,1
784d6d302f98,0,0,0.9917460083961487,1,0,0.9917575120925903,0.05762724205851555,1
b50b30aa6e6c,1,1,0.4860091805458069,1,1,0.4827544689178467,0.8698123693466187,1
5fcff7280019,0,0,0.941926896572113,1,0,0.9294944405555725,0.289956659078598,1
0790515cf5af,0,0,0.978861927986145,1,0,0.9779291152954102,0.13292068243026733,1
a06e5ac695ce,0,0,0.997463583946228,1,0,0.9972965717315674,0.021971166133880615,1
ec363f48867b,0,0,0.9981423616409302,1,0,0.9977238774299622,0.017868436872959137,1
de6210f88536,0,0,0.9948623776435852,1,0,0.9945312738418579,0.04041633754968643,1
254052cf3e48,4,2,0.42174839973449707,0,2,0.44052889943122864,1.3165521621704102,0
02da652c74b8,0,0,0.9919015765190125,1,0,0.9911269545555115,0.061475709080696106,1
c1e6fa1ad314,1,4,0.8758230805397034,0,4,0.8585445880889893,0.5532989501953125,0
e47452069ea1,0,0,0.9643344879150391,1,0,0.9604275226593018,0.2204485684633255,1
e3cd96cb094c,0,0,0.9948835968971252,1,0,0.9947792291641235,0.03968235105276108,1
2d558de2cabe,0,0,0.9898209571838379,1,0,0.9896036386489868,0.07050733268260956,1
8a67f1efa315,2,3,0.5235429406166077,0,3,0.5063757300376892,0.9799556732177734,0
b86fb2d5be1a,0,0,0.9989499449729919,1,0,0.9988017678260803,0.010584380477666855,1
260a455692b5,0,0,0.9958631992340088,1,0,0.9955470561981201,0.03417322784662247,1
6d5a8362dd1e,0,0,0.9581491351127625,1,0,0.9543783068656921,0.19799461960792542,1
2f143453bb71,0,0,0.9940885305404663,1,0,0.9934867024421692,0.04532245174050331,1
3580a545016d,0,0,0.9976773858070374,1,0,0.9976069927215576,0.018626894801855087,1
f576e45d1da2,3,2,0.8928421139717102,0,2,0.8983144164085388,0.4096808433532715,0
0a74c92e287c,0,0,0.9896742701530457,1,0,0.9901909828186035,0.06633704155683517,1
aef9016557ca,2,2,0.5540175437927246,1,2,0.5549341440200806,1.171065330505371,1
1d0b93317aa8,0,0,0.9964205026626587,1,0,0.9960149526596069,0.030471257865428925,1
cd5714db652d,1,1,0.9390890002250671,1,1,0.9402355551719666,0.24474988877773285,1
8185ce1cdcef,0,0,0.995337724685669,1,0,0.9955199360847473,0.03362478315830231,1
3b018e8b7303,3,3,0.4075137674808502,1,3,0.413503497838974,1.361295461654663,1
f3b27ac2d371,0,0,0.9988386034965515,1,0,0.9988176822662354,0.01041357684880495,1
1bf30c84bbad,4,2,0.6397067308425903,0,2,0.6588618159294128,0.9621578454971313,0
f9d52509c571,0,0,0.9990787506103516,1,0,0.998862087726593,0.010149963200092316,1
7247a2c97f71,2,2,0.7555801272392273,1,2,0.7433623671531677,0.6007298231124878,1
9d74428188bb,2,2,0.6290952563285828,1,2,0.6338756084442139,0.8725497126579285,1
4d3de40ced3a,0,0,0.9979017972946167,1,0,0.9976500868797302,0.01884051412343979,1
a34fc5376669,0,0,0.997606635093689,1,0,0.9975063800811768,0.020529795438051224,1
65c958379680,4,2,0.8597260117530823,0,2,0.8482718467712402,0.5831125378608704,0
a688f20f8895,2,1,0.61085045337677,0,1,0.6032053828239441,0.7899023294448853,0
874f8c1929f6,0,0,0.9978044629096985,1,0,0.9976819753646851,0.01902204006910324,1
0709652336e2,0,0,0.9974384307861328,1,0,0.9970887303352356,0.023836711421608925,1
d1a24527a15d,4,1,0.4771444499492645,0,1,0.4715314507484436,1.3322465419769287,0
6b91e99c9408,0,0,0.9970754384994507,1,0,0.9965871572494507,0.02743072248995304,1
ce754234d760,0,0,0.9844381213188171,1,0,0.9831103086471558,0.1030004471540451,1
e632e38fd2d4,0,0,0.9995688796043396,1,0,0.9994850754737854,0.005027070641517639,1
6c9c902a97de,0,0,0.9688132405281067,1,0,0.9667986035346985,0.17737330496311188,1
cfb17a7cc8d4,0,0,0.9811830520629883,1,0,0.9824232459068298,0.10497599840164185,1
9f436886e056,2,4,0.39784327149391174,0,4,0.39258241653442383,1.472025752067566,0
c704bd669f36,0,0,0.9880129098892212,1,0,0.9869243502616882,0.08380189538002014,1
8a25a080f28f,1,2,0.5922762751579285,0,2,0.5674788355827332,1.1816797256469727,0
99c626e58464,0,0,0.9881147146224976,1,0,0.9862702488899231,0.09044215828180313,1
838c87c63422,4,4,0.7610466480255127,1,4,0.7585210800170898,0.6952598094940186,1
e2a233493b90,1,1,0.49411463737487793,1,1,0.4939787685871124,0.8498777151107788,1
4926dea289f8,0,0,0.991757333278656,1,0,0.9912756085395813,0.059749167412519455,1
c280730cc211,2,4,0.6200611591339111,0,4,0.6371851563453674,0.9585245251655579,0
687759336b0d,3,3,0.680327296257019,1,3,0.6777913570404053,0.8912734985351562,1
a419fcb2dfb5,0,0,0.9854132533073425,1,0,0.9843927025794983,0.10187682509422302,1
51cfeccaf40d,2,2,0.8560492992401123,1,2,0.8472379446029663,0.5952813625335693,1
ed6704e3b72e,3,3,0.8721427321434021,1,3,0.8785616755485535,0.461901992559433,1
50ddd7d976df,0,0,0.9966768026351929,1,0,0.9967260360717773,0.024909887462854385,1
e599151ca14b,2,3,0.8957602977752686,0,3,0.8911650776863098,0.40689054131507874,0
521b5377a727,0,0,0.9845825433731079,1,0,0.9837762117385864,0.09223823249340057,1
1c6d119c3d70,2,2,0.562723696231842,1,2,0.5850576758384705,1.0044324398040771,1
6155cf375354,0,0,0.9876469373703003,1,0,0.987312376499176,0.08211144804954529,1
4ecd1fdd1435,1,1,0.9972063899040222,1,1,0.9967683553695679,0.023116007447242737,1
a4012932e18d,0,1,0.6499168872833252,0,1,0.639414370059967,1.0368843078613281,0
5152bf091152,2,2,0.7234910130500793,1,2,0.7272853255271912,0.8101779222488403,1
0d9a9896f801,0,0,0.9431984424591064,1,0,0.9459375143051147,0.2773047685623169,1
236f56771ec6,2,2,0.6910147666931152,1,2,0.6724214553833008,0.9800205826759338,1
1f15ca672675,0,0,0.9916778802871704,1,0,0.9908919334411621,0.06446468830108643,1
92d8a7c8e718,2,2,0.9208565354347229,1,2,0.9125339984893799,0.38547205924987793,1
75238d945315,0,0,0.9855228662490845,1,0,0.9864681959152222,0.08239471912384033,1
4da2961e62fe,1,1,0.9646908044815063,1,1,0.962249219417572,0.19309520721435547,1
f066db7a2efe,0,1,0.9727728962898254,0,1,0.9686645269393921,0.15349945425987244,0
894a37fc3738,0,0,0.9941504597663879,1,0,0.9940934181213379,0.04370936378836632,1
a247961a5cd9,0,0,0.9042620062828064,1,0,0.9003745317459106,0.4478858709335327,1
b11dcdcbc8c8,0,0,0.9824892282485962,1,0,0.9807226657867432,0.10803994536399841,1
2c77bf969079,0,0,0.9821412563323975,1,0,0.9807850122451782,0.11338094621896744,1
76cb010f7aa0,0,0,0.9965054988861084,1,0,0.996146559715271,0.029950708150863647,1
6cd606dc52e9,4,4,0.55030757188797,1,4,0.5497972965240479,1.180175542831421,1
82d364726a58,0,0,0.9401674270629883,1,0,0.9392946362495422,0.2892577648162842,1
8f318a978844,4,4,0.5711082816123962,1,4,0.5687138438224792,0.8366435766220093,1
b7ce561a7328,0,0,0.9909006357192993,1,0,0.9902012348175049,0.06588983535766602,1
6966abf40b8c,0,0,0.9979852437973022,1,0,0.997645914554596,0.01927836611866951,1
453d553b0a94,2,4,0.48971590399742126,0,4,0.4852733314037323,1.223570704460144,0
30db694bee42,0,0,0.9990112781524658,1,0,0.9988492727279663,0.010433079674839973,1
c9485c38fdd5,1,3,0.45995956659317017,0,3,0.465270459651947,1.1166932582855225,0
59ee65760535,2,1,0.9323192834854126,0,1,0.9317675828933716,0.3233722746372223,0
545df1bbcd61,1,0,0.5884280800819397,0,0,0.5791680812835693,1.2572534084320068,0
e19936582c61,3,2,0.9135002493858337,0,2,0.9068484902381897,0.40449708700180054,0
c58e5c0c5b33,0,0,0.9956648945808411,1,0,0.9954500198364258,0.034448206424713135,1
3ca12e02dd4e,0,0,0.9966188669204712,1,0,0.996593713760376,0.026254689320921898,1
259d30f693b6,1,0,0.5353124737739563,0,0,0.5286616683006287,1.3012094497680664,0
f0860c21533b,0,0,0.9904674887657166,1,0,0.9898180961608887,0.07001113146543503,1
13063d1bc4ea,2,2,0.3893861472606659,1,2,0.38570842146873474,1.201883316040039,1
d952dbfb0fe4,2,3,0.6896682381629944,0,3,0.6778857707977295,0.8664329648017883,0
3e1f8fecb06f,2,3,0.8959925770759583,0,3,0.8900566101074219,0.4240107536315918,0
96ce10a1dbd7,0,0,0.9509366750717163,1,0,0.9495840668678284,0.26500722765922546,1
eb1d37b71fd1,4,3,0.3815336227416992,0,3,0.3828640878200531,1.3967676162719727,0
937bc1b924b1,0,0,0.9970945119857788,1,0,0.9971189498901367,0.023560641333460808,1
233d948e2544,0,0,0.9427548050880432,1,0,0.9316068291664124,0.2807004153728485,1
a62ea0043aa7,2,2,0.5958853363990784,1,2,0.5600829720497131,1.0954424142837524,1
b8fb9f55cd6d,2,2,0.9253819584846497,1,2,0.918716549873352,0.3206457495689392,1
a21b37719f9b,2,2,0.5212147831916809,1,2,0.5086438059806824,1.1259446144104004,1
902dc5a91a3f,0,0,0.9856067895889282,1,0,0.9848176836967468,0.094732366502285,1
31616ff6b53b,3,3,0.6271931529045105,1,3,0.6265538334846497,0.9383644461631775,1
e6a6acf7fca1,2,2,0.7902425527572632,1,2,0.7741696238517761,0.6601940989494324,1
b82dfa63a75f,0,0,0.9950430393218994,1,0,0.9948197603225708,0.03902725130319595,1
cf8f1bc7a215,0,0,0.9912394881248474,1,0,0.9904635548591614,0.06569036841392517,1
51da6aebba8f,3,3,0.950268030166626,1,3,0.9428353309631348,0.2603214383125305,1
475c7ded0f7a,2,2,0.6675819754600525,1,2,0.6539651155471802,0.9904584884643555,1
aa94cc4bfd84,0,0,0.9876590371131897,1,0,0.9857149124145508,0.08949292451143265,1
ea1d045f9fea,2,2,0.5545533895492554,1,2,0.5264902114868164,1.1602756977081299,1
3e3a3955b9c5,3,4,0.6662445664405823,0,4,0.6716665029525757,0.9557408690452576,0
cd941e5bc659,0,0,0.9819783568382263,1,0,0.982720673084259,0.10939361900091171,1
ca0f1a17c8e5,2,2,0.7864009141921997,1,2,0.7854785919189453,0.7059956192970276,1
d1f1ea894da1,2,2,0.5461782813072205,1,2,0.5351344347000122,0.9617562294006348,1
a9b3177f01c0,0,0,0.9897109866142273,1,0,0.9895310997962952,0.07196855545043945,1
875a2fc5fe23,4,3,0.6382130980491638,0,3,0.6187679767608643,0.9775339365005493,0
4b237b958555,0,0,0.965362012386322,1,0,0.963138997554779,0.19379755854606628,1
27e2be850a99,4,4,0.8912239670753479,1,4,0.8810244202613831,0.47839048504829407,1
f72ef9ceeaa8,1,1,0.6271244287490845,1,1,0.6350544095039368,1.006502389907837,1
26fc2358a38d,0,0,0.9971024394035339,1,0,0.9966044425964355,0.0265443604439497,1
ae61e19fb766,0,0,0.9959050416946411,1,0,0.9958401322364807,0.03227808326482773,1
78d53c82a23e,2,2,0.7324343919754028,1,2,0.7307789921760559,0.8045170903205872,1
ceb32a193eff,0,0,0.9736071825027466,1,0,0.9715288281440735,0.14324377477169037,1
92e3d608fd3c,0,0,0.9822011590003967,1,0,0.9820728898048401,0.11272743344306946,1
1c4d87baaffc,2,1,0.8527054190635681,0,1,0.8464823365211487,0.5160869359970093,0
247ac63e5510,4,4,0.49083253741264343,1,4,0.4785032570362091,1.0357531309127808,1
38c7153457e2,0,0,0.9967054724693298,1,0,0.9968792200088501,0.024114374071359634,1
b55d2ddb3e75,4,3,0.8076226115226746,0,3,0.8186690211296082,0.6018136739730835,0
69f43381317b,0,0,0.993392288684845,1,0,0.9930266737937927,0.04998847842216492,1
6110ecb3bb1c,0,0,0.9904882907867432,1,0,0.9909559488296509,0.06161113083362579,1
2735be026d44,2,2,0.6447713375091553,1,2,0.616697371006012,1.0166003704071045,1
a86c6283fd78,2,1,0.888514518737793,0,1,0.8760334849357605,0.46396225690841675,0
f999c6921e6d,2,3,0.5099535584449768,0,3,0.5183375477790833,0.9414544701576233,0
735836b1ffa6,0,2,0.5854178667068481,0,2,0.5760416388511658,1.1524043083190918,0
f48241b0c995,0,0,0.9979609251022339,1,0,0.9975882172584534,0.019522810354828835,1
282bc792d23a,2,1,0.6666958332061768,0,1,0.6618186831474304,0.9429032802581787,0
73e83a07a16d,2,1,0.48541584610939026,0,1,0.49401384592056274,1.2638972997665405,0
e16fc934069f,2,2,0.6513166427612305,1,2,0.6474701166152954,1.0145009756088257,1
3810040096cb,4,4,0.9260693192481995,1,4,0.9250510334968567,0.3303644061088562,1
302bcdb635ff,2,2,0.844898521900177,1,2,0.8257309794425964,0.6555742621421814,1
5b644a403e1f,2,3,0.8227351307868958,0,3,0.8184607625007629,0.6359366178512573,0
04ac765f91a1,1,1,0.8723289370536804,1,1,0.8658666610717773,0.4679502844810486,1
cadde4030858,0,0,0.9966788291931152,1,0,0.9966706037521362,0.02602861449122429,1
150fc7127582,0,0,0.9955337047576904,1,0,0.9954311847686768,0.03308943659067154,1
84b472c49cfa,0,0,0.9947810769081116,1,0,0.9945052862167358,0.03543946146965027,1
8241e43408a8,0,0,0.9906883239746094,1,0,0.9899256825447083,0.06673822551965714,1
5ad3dabeb2cd,0,0,0.9646729826927185,1,0,0.9630773663520813,0.2043484002351761,1
d06ccd0cf4b8,1,0,0.5610345602035522,0,0,0.566962480545044,0.9657639861106873,0
879744b9dc65,2,3,0.7811549305915833,0,3,0.7754797339439392,0.6963754892349243,0
f4d3169b468a,0,0,0.9980332255363464,1,0,0.9980974793434143,0.015834255144000053,1
ca2b54b95ade,0,0,0.946421205997467,1,0,0.9415966272354126,0.29982665181159973,1
0dce95217626,1,1,0.9591107368469238,1,1,0.9569025039672852,0.21328204870224,1
60e269e3e188,2,2,0.6053971648216248,1,2,0.5960778594017029,1.0854132175445557,1
b21abe5d9722,0,0,0.9884739518165588,1,0,0.9883299469947815,0.0770452618598938,1
49e4b95ee2dc,0,0,0.9808852076530457,1,0,0.9773033857345581,0.12439800053834915,1
821789e9053f,1,0,0.40578216314315796,0,0,0.40687882900238037,1.4067676067352295,0
f8fc411092c7,2,2,0.8824136257171631,1,2,0.8743431568145752,0.4845585823059082,1
a45d77edf8d9,2,1,0.6358888745307922,0,1,0.6215478181838989,0.935289740562439,0
263d8851e33b,0,0,0.9936591982841492,1,0,0.9933352470397949,0.04857839643955231,1
9e5737f771c3,0,0,0.9801968336105347,1,0,0.9776850342750549,0.13419996201992035,1
09f6ab477654,2,2,0.7568534016609192,1,2,0.7366047501564026,0.8151220083236694,1
f03d3c4ce7fb,4,2,0.8201399445533752,0,2,0.8113824725151062,0.6703641414642334,0
6531070bf03c,2,4,0.7037153840065002,0,4,0.7186160087585449,0.7594814300537109,0
14515b8f19b6,2,2,0.5653930902481079,1,2,0.5351113080978394,1.0994590520858765,1
eed4afc8ec83,1,0,0.9432500004768372,0,0,0.939026415348053,0.29500991106033325,0
194814669fee,1,2,0.8519279956817627,0,2,0.8436340093612671,0.476097047328949,0
a386ec9aabde,2,3,0.4905819594860077,0,3,0.5019004344940186,1.0107555389404297,0
b5204c0decc7,0,0,0.9933650493621826,1,0,0.9925218224525452,0.052375126630067825,1
8d4ff745a409,0,0,0.9831756353378296,1,0,0.9838289022445679,0.10389184206724167,1
54bbe3da103e,2,2,0.7941080927848816,1,2,0.7894461154937744,0.7503625154495239,1
4b6cb0bcfd44,0,0,0.9888247847557068,1,0,0.9883546829223633,0.07765704393386841,1
08c60c647673,0,0,0.9598247408866882,1,0,0.9575300812721252,0.21174019575119019,1
e907d23cce3d,0,0,0.9793103337287903,1,0,0.9785054922103882,0.13080066442489624,1
ead23cc922ed,1,1,0.8638267517089844,1,1,0.8658320307731628,0.459476113319397,1
44c869174e3a,2,2,0.919251024723053,1,2,0.9107838273048401,0.3428756594657898,1
3a61e690f4bb,2,3,0.40381425619125366,0,3,0.39001190662384033,1.2264494895935059,0
633fe9dbaf39,0,0,0.9994990825653076,1,0,0.9992638230323792,0.006767739076167345,1
b0b3b16fc305,0,0,0.9859535098075867,1,0,0.9858524799346924,0.08591465651988983,1
d4583e9525dc,0,0,0.9978273510932922,1,0,0.9976767301559448,0.019181225448846817,1
d4be0403e6ab,2,0,0.5362452864646912,0,0,0.5310997366905212,1.1091762781143188,0
a721efb1e049,2,2,0.7479914426803589,1,2,0.7435460686683655,0.7666704058647156,1
7116128c65ab,1,1,0.6389853954315186,1,1,0.6664096117019653,0.7494262456893921,1
d364423ec6f9,2,2,0.8114269375801086,1,2,0.8101571798324585,0.6530083417892456,1
c9e697117f3f,0,0,0.9783898591995239,1,0,0.9768455028533936,0.13889744877815247,1
f02057c41256,0,0,0.9946183562278748,1,0,0.9935473799705505,0.04413357377052307,1
3ac92ac3d65a,0,0,0.9973848462104797,1,0,0.9971694350242615,0.022929538041353226,1
e893e86dde94,0,0,0.9947417974472046,1,0,0.9936908483505249,0.04557475447654724,1
